"sep=	"
test_TimestampSync_Unix_CAL	test_PPG_A13_CAL	
ms	mV	
1.7386404514985684E12	1265.2014652014652	
1.7386404515180996E12	1295.970695970696	
1.7386404515376306E12	1379.4871794871794	
1.7386404515571619E12	1406.5934065934066	
1.738640451576693E12	1298.9010989010987	
1.738640451596224E12	1397.8021978021977	
1.7386404516157554E12	1458.6080586080584	
1.7386404516352866E12	1424.1758241758241	
1.7386404516548176E12	1342.1245421245421	
1.7386404516743489E12	1315.018315018315	
1.73864045169388E12	1256.4102564102564	
1.7386404517134111E12	1278.3882783882782	
1.7386404517329424E12	1331.8681318681317	
1.7386404517524734E12	1281.3186813186812	
1.7386404517720046E12	1341.3919413919414	
1.738640451791536E12	1306.9597069597069	
1.738640451811067E12	1415.3846153846152	
1.7386404518305981E12	1314.2857142857142	
1.7386404518501294E12	1251.2820512820513	
1.7386404518696604E12	1260.8058608058607	
1.7386404518891917E12	1282.7838827838827	
1.7386404519087227E12	1343.5897435897434	
1.738640451928254E12	1307.6923076923076	
1.7386404519477852E12	1419.047619047619	
1.7386404519673162E12	1323.8095238095236	
1.7386404519868474E12	1273.260073260073	
1.7386404520063787E12	1318.6813186813185	
1.7386404520259097E12	1252.7472527472526	
1.738640452045441E12	1263.003663003663	
1.7386404520649722E12	1285.7142857142856	
1.7386404520845032E12	1351.6483516483515	
1.7386404521040344E12	1328.2051282051282	
1.7386404521235654E12	1276.1904761904761	
1.7386404521430967E12	1324.5421245421244	
1.738640452162628E12	1263.7362637362637	
1.738640452182159E12	1292.3076923076922	
1.7386404522016902E12	1366.3003663003662	
1.7386404522212214E12	1365.5677655677655	
1.7386404522407524E12	1365.5677655677655	
1.7386404522602837E12	1366.3003663003662	
1.738640452279815E12	1372.161172161172	
1.738640452299346E12	1389.7435897435896	
1.7386404523188772E12	1439.5604395604394	
1.7386404523384084E12	1377.2893772893772	
1.7386404523579395E12	1407.3260073260071	
1.7386404523774707E12	1306.9597069597069	
1.7386404523970017E12	1422.7106227106226	
1.738640452416533E12	1333.3333333333333	
1.7386404524360642E12	1292.3076923076922	
1.7386404524555952E12	1372.8937728937728	
1.7386404524751265E12	1388.278388278388	
1.7386404524946577E12	1435.8974358974358	
1.7386404525141887E12	1365.5677655677655	
1.73864045253372E12	1372.8937728937728	
1.7386404525532512E12	1393.4065934065934	
1.7386404525727822E12	1451.2820512820513	
1.7386404525923135E12	1407.3260073260071	
1.7386404526118445E12	1310.6227106227104	
1.7386404526313757E12	1436.6300366300366	
1.738640452650907E12	1367.7655677655678	
1.738640452670438E12	1383.150183150183	
1.7386404526899692E12	1419.7802197802198	
1.7386404527095005E12	1331.135531135531	
1.7386404527290315E12	1290.8424908424909	
1.7386404527485627E12	1369.9633699633698	
1.738640452768094E12	1378.7545787545787	
1.738640452787625E12	1408.058608058608	
1.7386404528071562E12	1306.227106227106	
1.7386404528266873E12	1422.7106227106226	
1.7386404528462185E12	1333.3333333333333	
1.7386404528657498E12	1292.3076923076922	
1.7386404528852808E12	1373.6263736263736	
1.738640452904812E12	1391.9413919413919	
1.7386404529243433E12	1443.956043956044	
1.7386404529438743E12	1389.0109890109889	
1.7386404529634055E12	1440.2930402930401	
1.7386404529829368E12	1380.2197802197802	
1.7386404530024678E12	1416.8498168498168	
1.738640453021999E12	1326.7399267399267	
1.7386404530415303E12	1283.5164835164835	
1.7386404530610613E12	1349.4505494505493	
1.7386404530805925E12	1326.7399267399267	
1.7386404531001235E12	1276.923076923077	
1.7386404531196548E12	1330.4029304029302	
1.738640453139186E12	1276.923076923077	
1.738640453158717E12	1329.6703296703297	
1.7386404531782483E12	1279.120879120879	
1.7386404531977795E12	1334.065934065934	
1.7386404532173105E12	1287.179487179487	
1.7386404532368418E12	1358.2417582417581	
1.738640453256373E12	1346.5201465201465	
1.738640453275904E12	1319.4139194139193	
1.7386404532954353E12	1259.3406593406592	
1.7386404533149663E12	1284.2490842490843	
1.7386404533344976E12	1347.2527472527472	
1.7386404533540288E12	1319.4139194139193	
1.7386404533735598E12	1257.8754578754579	
1.738640453393091E12	1278.3882783882782	
1.7386404534126223E12	1329.6703296703297	
1.7386404534321533E12	1277.6556776556777	
1.7386404534516846E12	1327.4725274725274	
1.7386404534712158E12	1268.8644688644688	
1.7386404534907468E12	1301.8315018315018	
1.738640453510278E12	1397.8021978021977	
1.738640453529809E12	1455.6776556776556	
1.7386404535493403E12	1413.9194139194137	
1.7386404535688716E12	1321.6117216117216	
1.7386404535884026E12	1267.3992673992673	
1.7386404536079338E12	1303.2967032967033	
1.738640453627465E12	1405.8608058608058	
1.738640453646996E12	1484.9816849816848	
1.7386404536665273E12	1498.168498168498	
1.7386404536860586E12	1543.5897435897434	
1.7386404537055896E12	1463.003663003663	
1.7386404537251208E12	1446.8864468864467	
1.7386404537446519E12	1405.8608058608058	
1.738640453764183E12	1498.9010989010987	
1.7386404537837144E12	1545.7875457875457	
1.7386404538032454E12	1466.6666666666665	
1.7386404538227766E12	1459.3406593406592	
1.7386404538423079E12	1432.9670329670328	
1.7386404538618389E12	1368.4981684981683	
1.73864045388137E12	1384.6153846153845	
1.7386404539009014E12	1427.8388278388277	
1.7386404539204324E12	1351.6483516483515	
